TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot
8/27/17 12:45,26294,12.83,74.61,0,0,69.13,58.78,70.71,57.27,71.14,60.79,72.37,57.37,75.84,57.59,56.95,57.18,72.37,72.03,73,70.18,0,0,55.54,81.1,51.84,85.1,49.49,75.29,47.48,84.3,43.78,83.4,85.8,85.8,51.45,51.67,75.51,54.54,0,0,70.62,57.65,70.17,57.21,69.99,57.63,72.28,57.6,73.4,57.82,57.22,57.24,72.22,0,0,52.1,0.564,51.81,83.7,51.04,83.2,46.44,82.8,45.81,82.5,84.2,85.2,51.48,57.06,57.23,57.06,85.8,84.7,85.8,73.01,50.43,14.35,81.2,58.84,145.2,96,54.9,120,91.4,69.66,396.1,-445.3,153.4,247.2,241.5,179.6,1118,228.4,4454,1770,2685,4374,1738,2635,3442.222,1502.242,313.1096,3.6575,262.5534,32.80585,0,149.8949,95.53441,139.2229,162.2944,138.816,20.49691,111.7358,126.6766,237.9122,144.3521,22.07103,0,0.30015,5.18112,2444.259,1259.379,111.7649,312.8941,116.3347,541.4818,1.62714,3.45046,3.83211,3.37041,5.17104,35.05852,1.93872,198.3463,2.07765,3.09339,0
8/27/17 13:00,26295,12.83,74.88,0,0,69.15,59.92,71.03,58.61,71.29,61.72,72.73,58.62,75.96,58.72,58.39,58.6,72.56,72.2,73.26,70.28,0,0,56.59,80.5,51.52,84,49.96,75.36,47.68,83.4,44.2,82.9,84.3,84.4,51.58,51.79,76.35,52.99,0,0,70.88,58.75,70.2,58.36,70.27,58.67,72.69,58.64,73.78,58.7,58.49,58.46,72.45,0,0,51.8,0.609,52.78,83.1,51.09,82.8,46.27,82.5,45.52,82.6,83.4,84.3,54.88,58.5,58.47,58.5,84.3,83.8,84.3,73.29,50.41,14.35,82.1,58.09,146.9,94.6,55.42,99.1,89.8,81.4,390.6,-449.1,156,186.5,186.9,189.2,1122,0,4455,1770,2685,4363,1733,2630,2577.507,989.1065,313.0941,3.6729,262.5688,32.8405,0,88.81105,58.14239,85.376,100.2167,86.24977,19.95664,65.40601,75.15089,145.6128,87.69049,21.75754,0.00112,0.32016,5.14024,2131.253,1242.158,111.6149,16.25184,116.7502,540.2352,1.6156,3.45046,3.83211,3.37041,5.26338,31.48112,1.93872,176.9234,2.07765,3.04722,0
8/27/17 13:15,26296,12.83,75.15,0,0,68.81,58.88,70.91,56.93,70.92,60.06,72.77,57.07,75.91,57.35,56.55,56.77,72.61,72.24,73.88,70.78,0,0,55.88,80,50.42,85.2,49.26,76.39,46.57,84.2,43.28,83.2,86.1,86,51.07,51.34,77.48,53.92,0,0,70.41,57.41,70.11,56.96,70.23,57.39,72.77,57.41,74.05,57.66,56.92,56.95,72.66,0,0,51.5,0.57,51.89,83.5,50.21,83,45.12,82.6,44.07,82.2,84.1,85.2,59.12,56.66,56.93,56.66,86,84.6,86,73.34,49.97,14.34,82.7,57.56,146.3,99.2,53.99,129.6,94.1,65.66,409.4,-438.3,153.2,276.9,268.6,175.8,1124,355.6,4452,1775,2678,4372,1742,2629,3619.92,1491.854,313.0172,3.64595,262.4303,32.8559,0,149.5948,95.72117,138.4158,161.7742,138.089,19.82991,110.5486,125.6828,232.0626,143.7185,21.72419,0,0.30015,5.19344,2642.311,1296.084,111.5918,478.5982,115.55,541.5279,1.62714,3.43892,3.78594,3.37041,5.17104,49.46044,1.92718,171.3369,2.07765,3.04722,0
8/27/17 13:30,26297,12.82,75.42,0,0,69.38,59.98,71.16,58.17,71.25,60.95,73.15,58.25,76.03,58.45,57.7,57.9,72.86,72.44,73.98,70.9,0,0,56.44,78.72,53.47,83.5,51.06,75.81,48,82.8,45.04,82,84.4,84.4,51.75,52.06,73.65,52.3,0,0,70.84,58.49,70.41,58.08,70.75,58.44,73.28,58.45,74.04,58.56,58.07,58.14,72.78,0,0,53.46,0.573,52.73,82.3,51.33,82,46.45,81.6,46.63,81.6,82.7,83.6,49.11,57.8,58.1,57.8,84.4,83.2,84.4,73.55,50.61,14.34,83,56.81,148.7,99.2,53.88,112.8,93.3,72.12,411.9,-433.7,155.6,255.9,249.4,179.9,1136,230,4456,1776,2681,4367,1740,2626,3523.048,1547.715,312.9557,3.6344,262.4149,32.8559,0,156.7917,95.14755,145.5194,168.6042,145.3193,19.70985,117.8522,132.8864,238.746,150.7353,21.75087,0,0.30015,5.15648,2528.281,1299.362,111.6841,361.1879,115.4923,540.2813,1.62714,3.42738,3.83211,3.37041,5.17104,44.27898,1.92718,147.2823,2.07765,3.04722,0
8/27/17 13:45,26298,12.82,75.68,0,0,68.82,58,70.63,55.83,70.47,58.83,72.55,55.9,75.22,56.08,55.66,55.89,72.68,72.27,74.24,70.84,0,0,54.3,81.6,50.41,87.6,48.82,78.88,45.59,86.8,43.24,86,88.1,88.1,50.3,50.64,76.28,53.49,0,0,70.45,56.16,70.13,55.72,70.34,56.11,72.87,56.09,73.6,56.28,55.77,55.71,72.98,0,0,50.92,0.565,50.45,86.2,49.12,85.8,44.11,85.4,44.36,85.4,86.7,87.8,51.64,55.77,55.74,55.77,88.1,87.3,88.1,73.37,49.35,14.34,83.5,56.18,146.2,99.6,53.59,139.1,95.9,61.33,409.1,-450,152.2,276.9,270,174,1115,412.3,4449,1773,2676,4377,1744,2633,3684.861,1486.545,313.0941,3.6729,262.5072,32.89055,0,149.1479,95.76119,138.5292,161.3206,138.2491,19.73653,111.1889,125.9896,232.5295,143.6118,21.99766,0,0.30015,5.21752,2686.861,1302.733,111.9149,516.0421,115.9885,541.7587,1.62714,3.462,3.78594,3.37041,5.21721,60.14648,1.93872,173.4607,2.07765,3.09339,0
8/27/17 14:00,26299,12.82,75.88,0,0,69.37,60.11,71.2,58.54,71.21,61.23,73.01,58.56,75.6,58.67,58.34,58.54,73,72.56,74.49,70.96,0,0,56.7,80.9,51.84,85.2,50.71,77.61,47.62,84.7,45.21,84.1,85.6,85.6,51.28,51.58,76.46,52.72,0,0,71.05,58.67,70.43,58.27,70.96,58.57,73.42,58.57,73.86,58.58,58.41,58.38,73.1,0,0,52.02,0.578,52.86,84.4,50.33,84.2,45.5,83.8,45.65,84.1,84.6,85.6,56.95,58.44,58.4,58.44,85.6,85.1,85.6,73.63,50.26,14.34,83.6,55.76,147.2,94.5,55.69,96,90.1,80.2,390.6,-451.5,156.4,186.7,187.1,189.4,1124,0,4456,1774,2682,4361,1737,2625,3047.775,1465.309,313.0941,3.66135,262.5534,32.90595,0,147.1068,95.62112,136.6216,159.2796,136.2948,20.23011,109.5347,124.122,230.2751,141.7242,21.92429,0,0.30682,5.12456,2130.561,1242.896,111.3379,16.1595,116.6925,539.4964,1.62714,3.43892,3.83211,3.37041,5.17104,38.16278,1.93872,149.2676,2.07765,3.04722,0
8/27/17 14:15,26300,12.82,76.07,0,0,68.78,56.95,71.08,55.78,70.82,58.53,73.13,55.98,75.5,56.32,55.3,55.5,72.98,72.54,74.69,71.19,0,0,54.85,82.6,50.17,85.4,48.83,77.61,45.33,84.3,43.15,83,86.6,86.6,50.31,50.72,75.66,51.48,0,0,70.77,56.41,70.4,55.93,71.02,56.43,73.56,56.45,73.91,56.81,55.79,55.86,73.22,0,0,50.72,0.565,50.56,83.4,48.57,82.8,43.51,82.3,44.17,81.7,84.2,85.3,51.85,55.4,55.83,55.4,86.6,84.7,86.6,73.75,49.2,14.33,84.2,54.89,147.4,103.4,51.03,145,100,57.16,429.2,-427.8,151.9,350.9,336.9,166.1,1133,645.9,4452,1774,2680,4381,1744,2635,4044.759,1520.246,313.048,3.6652,262.4456,32.90595,0,154.2637,95.61445,143.6651,166.2297,143.2983,19.77655,116.2781,131.0255,237.2319,148.7076,21.66416,0,0.30015,5.27184,3092.198,1356.982,111.8803,870.5815,115.5269,542.3128,1.62714,3.45046,3.83211,3.37041,5.21721,20.8874,1.92718,144.2351,2.07765,3.09339,0
8/27/17 14:30,26301,12.82,76.27,0,0,69.03,59.91,71.15,58.54,71.04,61.12,73.45,58.5,75.41,58.54,58.42,58.62,73.04,72.59,74.68,71.38,0,0,57.3,82,53.84,85.9,51.65,78.55,47.44,85.7,46.02,85.3,86.1,86.1,51.4,51.7,73.93,50.56,0,0,70.67,58.53,70.37,58.15,71.26,58.42,73.75,58.39,73.7,58.3,58.35,58.29,73.29,0,0,54.15,0.59,52.84,85.6,50.39,85.4,45.75,85,47.12,85.8,85.6,86.6,48.81,58.52,58.32,58.52,86.1,86.1,86.1,73.83,50.08,14.33,84.6,53.9,149,96.2,56.9,104.6,90.8,75.51,397.3,-444,156.5,194.2,194.1,187.5,1122,0,4453,1773,2679,4355,1735,2621,3132.296,1525.325,313.0634,3.6729,262.4456,32.9252,0,154.4839,95.72117,144.2121,166.3498,143.7985,19.7432,117.0185,131.6991,237.9656,149.0011,21.63081,0,0.30015,5.14136,2170.494,1259.379,111.1648,40.02939,117.131,539.2194,1.6156,3.462,3.83211,3.37041,5.21721,36.8126,1.93872,147.467,2.12382,3.04722,0
8/27/17 14:45,26302,12.81,76.47,0,0,68.77,57.23,70.93,55.89,70.77,58.58,73.46,56.04,75.26,56.36,55.43,55.66,73.11,72.68,74.91,70.68,0,0,54.99,82.5,49.54,85.7,48.67,78.09,44.62,84.8,43.27,83.6,86.9,86.8,50.12,50.52,73.23,47.23,0,0,70.76,56.45,70.38,55.98,71.38,56.45,74.01,56.46,73.97,56.75,55.87,55.92,73.46,0,0,50.28,0.56,50.66,83.9,47.83,83.5,42.56,82.9,43.74,82.6,84.7,85.7,49.13,55.55,55.9,55.55,86.9,85.2,86.9,73.94,48.91,14.33,85,51.65,148,103.1,52.17,148.4,99.7,57.74,427,-430.4,152.3,336.5,325,168.1,1130,619.3,4447,1773,2676,4375,1743,2630,3945.811,1463.462,312.9864,3.6652,262.3687,32.9329,0,147.1735,95.52107,136.5349,159.0595,136.1614,19.66316,109.3413,123.9086,230.0483,141.6908,21.56411,0,0.30682,5.2556,3033.568,1353.289,111.5918,816.5164,115.3538,542.0358,1.62714,3.43892,3.83211,3.37041,5.17104,28.00758,1.92718,143.6349,2.03148,3.04722,0
8/27/17 15:00,26303,12.81,76.66,0,0,69.16,59.69,71.21,58.21,71.4,60.72,73.86,58.26,75.36,58.45,57.81,58,73.27,72.83,75.12,71.45,0,0,56.79,80.2,51.55,84.2,50.09,77.13,46.02,83.6,45.3,82.9,85,84.9,50.7,50.99,69.86,46.94,0,0,71.05,58.44,70.48,58.02,71.72,58.37,74.22,58.38,74.03,58.43,58.07,58.12,73.59,0,0,51.74,0.566,52.52,83.3,48.78,83,43.96,82.6,45.05,82.9,83.6,84.5,47.05,57.9,58.1,57.9,84.9,84.1,84.9,74.04,49.41,14.33,84.9,50.77,149.1,98.7,54.47,110.4,92.8,71.7,410.3,-433.4,156,247.2,241.8,181.3,1135,186.3,4453,1773,2680,4360,1736,2623,3348.698,1463,312.9864,3.66135,262.3533,32.93675,0,146.9801,95.47438,136.5349,158.846,136.1947,19.71652,109.4213,123.9886,229.9883,141.6308,21.49074,0,0.30015,5.16824,2468.034,1294.422,111.0379,306.1533,116.3809,539.6349,1.62714,3.45046,3.78594,3.37041,5.21721,34.16994,1.92718,134.3085,2.07765,3.04722,0
8/27/17 15:15,26304,12.81,76.84,0,0,68.78,58.09,71.06,56.35,71.21,58.77,74.06,56.41,75.2,56.6,56.18,56.38,73.23,72.77,75.64,70.66,0,0,54.85,82.2,48.98,86.9,47.76,79.79,43.53,86.2,43.12,85.4,87.4,87.4,49.43,49.77,68.54,45.54,0,0,70.74,56.64,70.31,56.21,71.81,56.59,74.45,56.58,73.95,56.73,56.25,56.21,73.84,0,0,49.93,0.582,50.48,85.6,46.49,85.2,41.57,84.8,43.15,84.9,86.1,87.2,62,56.28,56.23,56.28,87.4,86.7,87.4,74.05,48.19,14.31,85.9,47.93,150,103.1,53.84,141.9,99.1,61.7,425.8,-430.5,153.7,285.2,278.2,175.7,1126,418.6,4449,1767,2682,4365,1734,2631,3682.975,1465.078,312.8787,3.6729,262.184,32.94445,0,147.1802,95.67448,136.775,158.9261,136.4482,19.7432,109.6281,124.2554,230.3084,141.8576,21.42404,0,0.30682,5.2136,2756.802,1351.811,112.1688,538.7115,115.6885,541.02,1.62714,3.45046,3.83211,3.37041,5.21721,46.88702,1.93872,134.9087,2.07765,3.09339,0
8/27/17 15:30,26305,12.81,77.04,0,0,69.22,58.37,71.27,56.68,71.82,58.87,74.72,56.88,75.45,57.25,56.1,56.31,73.49,73.02,76.18,70.88,0,0,55.09,79.24,50.13,83.3,48.08,77.08,43.64,82.3,43.9,81,84.8,84.7,49.82,50.21,64.68,40.84,0,0,70.99,57.27,70.54,56.81,72.59,57.28,75.31,57.33,74.06,57.6,56.67,56.77,74,0,0,50.54,0.582,51.03,81.4,46.4,80.9,41.4,80.4,44.25,79.79,82.2,83.2,50.71,56.2,56.72,56.2,84.7,82.7,84.7,74.32,48.52,14.31,87,44.12,150.4,105.4,50.54,136.7,101.3,61.32,439.1,-410.6,153.9,350.2,337.1,169.2,1144,611,4449,1768,2684,4366,1733,2631,3995.439,1503.165,312.771,3.66135,262.1686,32.956,0,150.702,95.48105,140.2367,162.101,139.8899,19.70318,113.0098,127.6705,233.41,145.2659,21.25729,0,0.30015,5.25896,3090.352,1386.023,111.7649,842.2331,115.1692,541.1124,1.6156,3.43892,3.83211,3.37041,5.17104,34.40074,1.92718,104.298,2.07765,3.04722,0
8/27/17 15:45,26306,12.81,77.26,0,0,69.03,59.91,71.01,58.37,71.82,60.13,74.9,58.32,75.11,58.29,58.42,58.6,73.48,73.01,76.19,70.98,0,0,56.6,82.5,53.37,86.9,49.56,81.8,44.54,86.8,45.65,86.5,86.7,86.8,50.15,50.48,66.64,42.51,0,0,70.53,58.26,70.47,57.89,72.75,58.13,75.39,58.1,73.55,57.96,58.15,58.04,74.14,0,0,53.67,0.566,51.93,86.9,47.18,86.7,42.67,86.4,46.67,87.5,86.8,87.8,45.85,58.51,58.1,58.51,86.7,87.3,86.7,74.37,48.66,14.31,87.1,45.7,150.4,98.2,58.13,118.5,92.1,72.46,406.1,-441.1,156.6,194.6,194.6,187.8,1122,3.783,4447,1764,2681,4344,1725,2621,3143.067,1554.409,312.7248,3.6575,262.1071,32.95215,0,157.0652,95.42102,146.5266,168.0573,146.133,19.68984,119.1062,133.8936,239.7798,151.509,21.09054,0,0.30015,5.12064,2190.346,1282.695,110.7148,39.7062,116.6694,538.0651,1.62714,3.45046,3.78594,3.37041,5.21721,43.48272,1.93872,98.66528,2.07765,3.04722,0
8/27/17 16:00,26307,12.8,77.49,0,0,68.7,56.55,70.91,55.28,71.76,57,75.02,55.5,75,55.9,54.73,54.94,73.54,73.08,76.66,71.43,0,0,54.4,82.1,49.17,85.1,46.73,79.99,41.96,83.8,43.38,82.4,86.5,86.4,49.28,49.75,64.41,43.03,0,0,70.67,55.97,70.49,55.5,73.09,56,75.8,56.04,73.77,56.41,55.3,55.36,74.48,0,0,50.22,0.567,49.9,82.8,44.68,82.2,39.57,81.6,44.01,81,83.8,84.8,57.15,54.84,55.33,54.84,86.4,84.3,86.4,74.41,48.07,14.31,86.6,45.55,151.1,109.4,49.52,160.6,106.4,52.41,456.3,-405.4,152.2,411,394,161.3,1145,874,4446,1767,2681,4374,1737,2635,4333.602,1474.773,312.6324,3.65365,262.0609,32.9483,0,147.3403,95.25427,136.5416,158.3391,136.2881,19.89661,109.1279,123.9419,229.5147,141.8576,21.19059,0,0.30015,5.29872,3484.379,1442.72,112.515,1183.429,114.2922,542.1281,1.62714,3.42738,3.78594,3.37041,5.17104,23.28772,1.92718,74.42603,2.07765,3.04722,0
8/27/17 16:15,26308,12.8,77.73,0,0,69.03,59.8,71.06,58.19,72.22,59.5,75.14,58.21,74.93,58.32,57.86,58.05,73.66,73.22,77.23,71.05,0,0,56.71,80.6,51.55,84.9,48.34,81.2,43.7,84.6,45.49,84.1,85.5,85.5,49.66,49.88,64.17,42.73,0,0,70.87,58.29,70.52,57.9,73.63,58.2,75.94,58.21,73.77,58.13,58,58.03,74.7,0,0,51.65,0.577,51.97,84.4,45.29,84.2,41.01,83.8,44.94,84.7,84.6,85.5,48.89,57.96,58.01,57.96,85.5,85,85.5,74.48,48.32,14.31,87.1,45.18,150.5,100.5,55.16,117.9,93.9,70.15,417.5,-425.3,156.5,239.5,235.7,180.8,1137,168.5,4449,1767,2682,4348,1726,2621,3276.255,1461.846,312.6171,3.65365,262.0455,32.9406,0,146.74,95.26094,136.148,157.6121,135.8612,19.71652,108.8277,123.5417,229.1012,141.384,21.12389,0,0.30015,5.15256,2464.341,1314.552,111.1533,283.7146,116.0578,539.0347,1.62714,3.43892,3.83211,3.37041,5.17104,38.92442,1.92718,59.97483,2.07765,3.04722,0
8/27/17 16:30,26309,12.8,77.96,0,0,68.53,56.86,70.55,55.21,71.73,56.5,75.11,55.35,74.48,55.62,54.95,55.15,73.52,73.08,76.99,70.95,0,0,54.02,82.4,50.31,86.7,46.41,82.9,41.45,85.8,43.6,84.8,87.5,87.6,48.52,48.88,63.58,41.51,0,0,70.39,55.66,70.35,55.21,73.56,55.67,75.96,55.66,73.2,55.91,55.16,55.13,74.8,0,0,50.45,0.563,49.27,85,43.36,84.5,38.96,84,44.72,83.9,85.8,86.9,43.88,55.05,55.15,55.05,87.5,86.3,87.5,74.45,47.18,14.31,87.3,44,149.6,106.4,51.33,155.2,103.1,54.82,440.4,-414.2,152,354.7,341.8,166.3,1128,688.6,4441,1766,2676,4365,1735,2630,4074.15,1533.173,312.5247,3.6498,261.9994,32.95215,0,156.5782,95.25427,145.6861,167.0768,145.3793,19.61647,117.9723,132.9064,238.5059,150.9154,20.98382,0,0.30015,5.24888,3158.447,1395.904,111.2687,902.4388,115.1807,541.4355,1.62714,3.43892,3.78594,3.37041,5.17104,41.82096,1.92718,55.404,2.07765,3.04722,0
8/27/17 16:45,26310,12.8,78.18,0,0,69.16,59.03,70.87,57.42,72.24,58.3,75.6,57.56,74.57,57.81,56.91,57.09,73.74,73.32,76.66,71.57,0,0,56.32,80,53.09,84.2,48.71,81.7,43.52,83.4,46.81,82.5,85.3,85.2,50.04,50.38,63.15,42.21,0,0,70.65,57.8,70.59,57.4,74.17,57.78,76.54,57.82,73.21,57.91,57.32,57.41,74.91,0,0,53.24,0.568,51.92,83,45.14,82.6,40.77,82,47.33,82.3,83.5,84.4,44.68,57,57.37,57,85.3,83.9,85.3,74.62,48.65,14.31,86.5,45.93,150.1,103.1,52.78,128.5,98,64.35,429.9,-405.1,155.3,312.9,302.3,173,1144,436.5,4448,1767,2682,4355,1729,2624,3659.276,1489.084,312.5401,3.6421,262.0301,32.97525,0,151.0488,95.03416,140.1234,161.5541,139.9166,19.70985,112.6296,127.4504,232.8297,145.5327,20.9438,0,0.30015,5.20128,2865.754,1354.582,110.9456,648.6885,115.5846,539.8196,1.62714,3.42738,3.78594,3.32424,5.17104,32.56588,1.92718,21.2382,2.07765,3.04722,0
8/27/17 17:00,26311,12.8,78.39,0,0,68.39,57.98,70.38,55.88,71.63,56.86,74.94,55.92,73.92,56.05,55.77,55.98,73.52,73.14,76.84,71.73,0,0,54.49,81.6,49.18,87.5,46.17,84.6,41.33,86.9,44.07,86.3,87.8,87.9,48.18,48.41,65.64,41.54,0,0,70.4,56.06,70.35,55.66,73.83,56.01,76.18,55.99,72.95,56.03,55.73,55.66,75.15,0,0,49.55,0.572,49.35,86.5,42.41,86.1,38.04,85.6,43.66,86.3,86.9,88,42.87,55.87,55.69,55.87,87.8,87.4,87.8,74.41,46.88,14.31,86.8,45.77,148.9,102.5,53.82,143,98,60.21,421.6,-423.4,152.8,290,282.3,173.9,1120,444.6,4442,1764,2677,4359,1732,2628,3598.415,1437.609,312.5709,3.66135,262.0301,32.97525,0,143.5984,93.18657,133.3266,154.2637,133.1932,19.91662,106.4465,120.9004,224.3654,138.5959,21.0772,0,0.30015,5.20576,2775.038,1340.407,111.0494,570.2918,115.977,540.3737,1.62714,3.43892,3.83211,3.37041,5.21721,60.86196,1.93872,43.95384,2.07765,3.04722,0
8/27/17 17:15,26312,12.79,78.57,0,0,68.76,59.08,70.26,56.38,71.8,57.53,75.69,56.59,73.96,56.95,55.74,55.92,73.64,73.24,77.01,71.4,0,0,55.52,76.58,50.99,83.6,47.53,80.4,42.02,82.6,45.89,81.3,85,85,49.17,49.43,66.26,41.14,0,0,70.03,56.97,70.15,56.52,74.19,57.01,76.38,57.06,72.77,57.29,56.34,56.46,75.33,0,0,51.72,0.575,51.48,81.8,43.21,81.2,39.36,80.6,45.79,80.3,82.6,83.5,43.8,55.83,56.4,55.83,85,83.1,85,74.54,47.8,14.3,87.2,45.23,149.6,105.3,50.19,137.6,101.1,59.59,439,-405.6,153.5,359.5,346,166,1143,638.4,4447,1770,2679,4362,1735,2625,3411.91,904.3919,312.5093,3.66135,261.9994,32.9868,0,82.3078,53.98698,79.27295,92.57293,80.27345,19.93663,59.30964,69.04784,130.8987,81.5741,20.95047,0.00056,0.31349,5.2668,3166.064,1384.269,111.2687,921.0915,115.4692,541.1124,1.6156,3.43892,3.78594,3.37041,5.17104,68.53606,1.92718,38.69046,2.07765,3.04722,0
8/27/17 17:30,26313,12.79,78.71,0,0,68.84,59.89,70.17,56.62,71.96,57.5,75.62,56.61,73.5,56.62,56.61,56.81,73.49,73.12,77.14,71.51,0,0,54,78.17,49.95,87.5,46.02,84.9,40.64,87.1,45,86.8,87.5,87.6,47.96,48.06,65.48,40.5,0,0,70.24,56.6,70.14,56.24,74.39,56.53,76.75,56.52,72.51,56.4,56.42,56.31,75.5,0,0,49.94,0.584,49.88,87,41.49,86.8,37.44,86.3,44.24,87.5,87.2,88.3,41.45,56.71,56.37,56.71,87.6,87.7,87.6,74.4,46.57,14.3,87.7,44.15,148.6,99.8,55.6,131.3,94.9,65.59,410.5,-435.1,154,238.1,234.9,180.9,1116,240.3,4444,1766,2676,4352,1731,2623,3216.389,1463.231,312.4632,3.6652,262.1071,33.01375,0,147.1802,95.54775,136.6483,157.7855,136.4015,19.84992,109.328,124.142,230.0349,142.1177,21.06386,0,0.30682,5.17216,2467.111,1304.256,110.8648,295.9958,116.5886,539.6349,1.62714,3.43892,3.83211,3.37041,5.21721,98.2631,1.93872,37.49004,2.07765,3.09339,0
8/27/17 17:45,26314,12.79,78.86,0,0,69.11,58.69,70.12,55.41,71.84,56.3,76,55.66,73.44,56.08,54.78,54.97,73.63,73.24,77.37,70.74,0,0,53.64,75.39,50.35,83.9,46.29,81.3,40.65,82.6,45.59,81.2,85.5,85.5,48.51,48.75,64.9,40.6,0,0,69.92,56.1,70.12,55.64,74.83,56.18,76.98,56.23,72.35,56.52,55.42,55.52,75.76,0,0,51.08,0.583,50.31,81.6,41.4,81,37.65,80.3,45.8,79.64,82.7,83.6,42.77,54.87,55.47,54.87,85.5,83.1,85.5,74.5,47.24,14.3,87.8,44.42,150.2,108.5,48.59,149.9,105.5,54.58,452.6,-406.2,152.3,409.1,392.3,161.2,1144,835,4446,1771,2677,4369,1739,2628,3280.578,661.5588,312.3246,3.66905,262.1071,33.0407,0,51.23227,30.96214,53.71351,61.6308,55.31431,19.80323,39.38635,45.20926,82.56126,53.94029,21.11055,0.00056,0.32016,5.3116,3444.445,1430.854,112.1688,1153.973,114.9153,542.2666,1.62714,3.45046,3.83211,3.37041,5.21721,87.72708,1.92718,22.11543,2.07765,3.04722,0
