TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot,Lights_Tot,Plugloads_Tot,WH_Total_electric,Heating_Tot_electric,HR_202,HR_203,HR_204,HR_205,HR_206,HR_102,HR_103,HR_104,HR_105,HR_106,Cooling_Tot_electric,Gross_Cooling_Cap,Wsupply,Wreturn,Enthalpy_supply,Enthalpy_return,Net_Total_Power,Gross_COP,W_Gross_Rated_Cap,W_Total_Net_Rated_Power,Net_Rated_COP,Wtg_Avg_Cond_Zone_Temp,Wtg_Avg_Cond_Zone_HR
8/29/17 10:30,26477,12.84,73.36,0,0,69.48,60.95,69.27,55.84,70.26,62.54,70.41,59.22,73.67,55.99,55.66,55.87,70.4,70.28,70.39,68.91,0,0,52.57,72.38,52.86,86.5,49.36,68.67,49.42,76.57,45.53,85.2,87,86.9,52.52,52.41,51.82,60.04,0,0,69.55,56.12,69.93,55.69,69.09,59.57,69.43,56,71.54,56.12,55.78,55.73,70.6,0,0,52.32,0.552,49.96,85.4,51.08,75.13,49.25,84.7,47.15,84.8,85.7,86.8,48.92,55.77,55.75,55.77,86.9,86.3,86.9,70.79,51.84,14.31,72.07,63.78,141.7,97.6,49.48,124.1,92.1,69.46,406.5,-591.4,152.1,224.1,220.5,177.5,1134,142.4,4466,1769,2697,4386,1737,2649,4032.565,1559.487,313.4173,3.65365,262.7534,32.67495,0,157.0918,95.96129,146.8667,169.5047,146.2598,19.82324,119.0662,134.3872,241.6808,152.076,23.24495,0,0.30015,5.16544,2390.475,1285.973,116.6694,209.3348,121.0431,541.6202,1.62714,3.462,104.4365,3.37041,5.17104,153.7128,1.89256,407.6349,159.6559,3.09339,0,612.4993,1382.71773,5113.91417,844.05664,0.008262426,0.008248347,0.007963486,0.008014669,0.008247636,0.008242578,0.007970161,0.007917461,0.007720755,0.007944952,1848.8548,23966.96612,0.008428561,0.00852344,22.55183553,26.32071386,9561.9,3.240785339,43962.5,14790,3.5,,
8/29/17 10:45,26478,12.84,73.33,0,0,69.49,60.57,69.36,56.06,70.52,62.49,70.61,58.42,74.02,56.26,55.86,56.1,70.63,70.48,70.49,68.45,0,0,53.17,74.13,52.46,86.7,48.97,69.41,49.15,79.39,45.32,85.3,87.2,87.2,52.73,52.67,52.36,58.46,0,0,69.74,56.36,69.98,55.93,69.19,59.16,69.72,56.26,71.91,56.4,55.99,55.95,70.66,0,0,52.12,0.567,50.46,85.3,51.18,76.67,49,84.6,46.86,84.5,85.7,86.8,49.52,55.98,55.97,55.98,87.2,86.2,87.2,71.05,52,14.31,73.2,62.27,144.1,100,49.84,128.3,94.3,70.26,416.8,-486.6,152.9,226.4,223.6,178.5,1137,192.1,4467,1771,2697,4385,1738,2647,3935.348,1500.164,313.3866,3.6575,262.7073,32.69805,0,149.1279,95.9813,138.9828,161.6941,138.4092,20.12339,111.3957,126.69,233.7902,144.3055,23.13823,0,0.30015,5.17552,2453.954,1321.432,116.6925,238.9297,120.8123,541.9434,1.62714,3.45046,80.84367,3.41658,5.21721,133.5063,1.88102,385.8427,108.8689,3.09339,0,612.44945,1320.50009,5000.50681,727.74737,0.008360892,0.00821069,0.007970941,0.00802548,0.008307396,0.008264847,0.008064887,0.007960721,0.007758553,0.007996312,1912.0106,24091.66261,0.008523611,0.008627047,22.70629397,26.49737075,9815.816,3.150043024,43962.5,14790,3.5,,
8/29/17 11:00,26479,12.84,73.35,0,0,69.51,60.44,69.67,56.31,70.75,62.37,70.69,58.04,74.33,56.59,56.04,56.26,70.9,70.72,70.67,69.24,0,0,53.39,74.31,51.22,85.7,48.54,69.64,48.78,80.3,44.68,84.2,86.5,86.4,52.41,52.39,52.99,55.4,0,0,70.1,56.69,70.11,56.24,69.06,57.75,70.1,56.62,72.41,56.79,56.27,56.27,70.77,0,0,50.87,0.576,50.63,84.3,51.12,80.6,48.27,83.6,45.81,83.4,84.8,85.8,49.99,56.15,56.27,56.15,86.4,85.3,86.4,71.35,51.61,14.31,74.55,58.84,145.4,101.7,49.83,130.3,96.8,68.99,425.6,-476.4,153.2,256.1,250.1,176.4,1145,236.2,4467,1771,2697,4384,1737,2646,3903.878,1470.156,313.3558,3.65365,262.5842,32.7096,0,146.5999,95.80788,136.3415,159.1862,135.8479,20.19009,108.7477,124.0353,230.8554,141.7642,22.98482,0,0.30682,5.18168,2581.603,1344.378,116.6232,345.4901,120.5122,541.7126,1.62714,3.45046,36.15111,3.37041,5.21721,120.443,1.89256,359.3873,79.92027,3.09339,0,612.30325,1299.37607,4994.94827,614.55285,0.008401775,0.008100619,0.007962925,0.007986277,0.008275201,0.008165066,0.008128848,0.007915498,0.007742548,0.007949809,2039.8904,24581.71072,0.00849725,0.008650304,22.71915793,26.59601754,10326.412,3.012626404,43962.5,14790,3.5,,
8/29/17 11:15,26480,12.84,73.43,0,0,69.71,61.18,69.99,57.48,70.85,63.06,70.85,58.52,74.81,57.63,57.26,57.49,71.18,70.95,70.88,69.41,0,0,54.22,74.71,53.24,85,50.07,70.11,50.3,81.4,45.23,83.8,85.5,85.4,52.83,52.85,53.54,53.76,0,0,70.2,57.7,70.22,57.28,69.22,58.85,70.42,57.58,72.68,57.66,57.38,57.36,70.92,0,0,52.75,0.572,51.35,83.9,52.42,79.96,49.17,83.3,46.76,83.3,84.2,85.1,50.06,57.38,57.37,57.38,85.4,84.7,85.4,71.67,51.93,14.32,74.6,58.42,143,97.7,48.81,108.6,94.7,89.2,409.9,-484,155.7,181.1,181.6,183.9,1155,0,4469,1769,2700,4376,1732,2643,3523.281,1538.02,313.3404,3.65365,262.5534,32.725,0,155.7912,95.80121,145.6328,168.164,145.0925,20.01667,117.9589,133.2666,239.9799,150.7753,22.79806,0,0.29348,5.12904,2204.888,1294.745,116.2424,16.1595,121.0431,540.5121,1.62714,3.45046,37.25919,3.37041,5.17104,107.1258,1.89256,331.0389,45.38511,3.04722,0,612.27245,1372.47908,4612.82146,539.36783,0.00858744,0.008512206,0.008239761,0.008278115,0.008509927,0.008494243,0.00827152,0.00815884,0.007970715,0.00818631,1664.3759,22402.80671,0.008778348,0.008794744,23.3247605,26.8319889,8819.552,3.365046127,43962.5,14790,3.5,,
8/29/17 11:30,26481,12.84,73.54,0,0,69.48,59.84,70.12,56.44,70.62,61.73,70.79,56.78,74.87,56.75,56.11,56.34,71.32,71.09,71,69.57,0,0,54.33,76.63,52.67,86.1,50.11,71.77,50.08,84.5,44.95,84.3,86.9,86.8,52.96,53.04,53.22,55.21,0,0,70.19,56.88,70.28,56.43,69.16,58.18,70.65,56.81,72.73,57.05,56.4,56.42,71.1,0,0,52.71,0.561,51.12,84.5,52.55,80.1,48.75,83.7,46.66,83.3,85,86,50.34,56.22,56.41,56.22,86.9,85.5,86.9,71.86,52.06,14.32,75.16,58.82,148.9,105.6,50.28,138.9,101.3,66.47,444.8,-471.7,153.9,295.6,286.6,174.3,1154,368.5,4463,1766,2697,4379,1733,2646,4054.185,1505.935,313.325,3.65365,262.5842,32.725,0,151.4157,95.70783,141.1505,163.8752,140.6303,19.79656,113.4834,128.7443,235.4577,146.4532,22.75137,0,0.30015,5.2052,2829.514,1403.522,116.9694,537.3264,119.9929,541.5741,1.62714,3.43892,41.73768,3.41658,5.21721,97.22449,1.88102,308.4156,13.98951,3.09339,0,612.28785,1336.71469,5148.42888,480.04154,0.008536797,0.008457769,0.008181326,0.008224411,0.008473736,0.008484782,0.00825106,0.008162334,0.007964672,0.008182541,2287.9399,26180.35409,0.008563031,0.008874798,22.80767973,26.96587794,11318.056,2.860690756,43962.5,14790,3.5,,
8/29/17 11:45,26482,12.84,73.69,0,0,69.6,60.89,70.35,57.87,70.97,62.72,71.16,58.15,75.32,58.02,57.68,57.88,71.58,71.31,71.15,69.06,0,0,55.3,76.82,52.17,85.2,50.2,72.17,49.93,83.9,44.87,84.1,85.7,85.6,52.94,53.01,54.65,54.78,0,0,70.51,58.07,70.32,57.66,69.28,58.27,70.94,57.95,72.98,58.03,57.77,57.75,71.26,0,0,52.18,0.565,52.13,84.3,52.63,83,48.69,83.7,46.73,83.7,84.5,85.5,50.44,57.78,57.76,57.78,85.7,85,85.7,72.09,51.95,14.32,75.49,58.75,145.1,99.5,49.31,110.2,95.7,87.8,418.4,-489.1,156.9,182.3,182.8,185.2,1161,0,4465,1766,2699,4368,1727,2641,3352.045,1477.543,313.2942,3.6498,262.538,32.75195,0,146.3998,95.68782,136.2347,158.9061,135.7478,19.76988,108.821,123.8952,232.2961,141.7242,22.66466,0,0.30682,5.1212,2228.433,1320.046,116.254,16.1595,120.6969,539.4965,1.62714,3.43892,8.079749,3.37041,5.17104,85.6268,1.89256,283.6685,10.24974,3.04722,0,612.23395,1299.4826,4430.541529,406.172079,0.008727572,0.008443218,0.008295652,0.00830457,0.00858826,0.008491632,0.008427921,0.00820902,0.008034594,0.008265248,1688.9365,22208.87347,0.008939241,0.008925953,23.59727222,27.07796388,8913.732,3.287405044,43962.5,14790,3.5,,
8/29/17 12:00,26483,12.84,73.89,0,0,69.25,58.1,70.46,55.4,70.65,60.17,71.04,55.63,75.37,56.03,54.76,54.99,71.68,71.41,71.42,69.21,0,0,53.66,77.04,49.46,84.1,48.35,71.35,48.12,82.9,42.85,81.5,85.7,85.5,51.85,52.01,55.77,53.16,0,0,70.65,56.17,70.31,55.69,69.16,56.19,71.06,56.22,72.98,56.66,55.46,55.58,71.46,0,0,49.8,0.553,50.36,81.9,51.05,81.1,46.61,80.8,44.65,79.58,82.8,83.8,50.3,54.88,55.52,54.88,85.6,83.3,85.6,72.27,50.94,14.32,76.64,56.52,155.3,116.3,47.36,154.6,112.5,57.88,497,-434.7,152.7,452.7,432.8,161.3,1170,829,4461,1769,2695,4389,1738,2649,4732.396,1431.838,313.2019,3.65365,262.4918,32.78275,0,140.6103,91.88592,131.0655,153.0231,130.6386,19.83658,104.2654,118.786,221.4173,136.128,22.49124,0,0.30015,5.30096,3723.98,1563.039,118.1119,1280.479,118.6427,543.467,1.62714,3.43892,3.78594,3.37041,5.17104,66.55118,1.88102,267.1858,2.07765,3.09339,0,612.1301,1247.6567,5841.70889,358.18249,0.00836313,0.008029403,0.007898491,0.007966701,0.008210391,0.008138464,0.00813521,0.007926377,0.007718913,0.007892685,3180.513,31633.68157,0.008027385,0.008804134,21.89921919,26.98876463,14895.92,2.486523524,43962.5,14790,3.5,,
8/29/17 12:15,26484,12.83,74.1,0,0,68.82,60.2,69.76,56.5,70.2,61.44,70.95,57.39,74.91,56.48,56.46,56.68,71.52,71.22,71.53,68.82,0,0,54.09,77.1,50.8,87.7,48.93,74.03,47.69,84.6,43.11,87,87.8,87.8,50.95,50.98,52.31,51.36,0,0,69.99,56.55,69.72,56.15,68.86,58.09,70.89,56.38,72.77,56.38,56.34,56.24,71.53,0,0,50.52,0.578,50.54,87.1,50.82,82,46.13,86.6,44.61,87.1,87.2,88.3,47.27,56.57,56.29,56.57,87.8,87.8,87.8,72.14,49.84,14.31,77.42,54.49,148.9,103.2,50.57,130.9,98.9,71.63,431.7,-487.8,154.8,212.1,210.9,180.7,1148,139,4463,1766,2696,4376,1733,2644,3561.984,1349.894,313.2327,3.6498,262.4303,32.78275,0,132.8531,86.9768,123.4817,144.7723,123.4217,20.25012,96.88841,111.5491,210.3585,128.8177,22.31782,0,0.30682,5.13184,2424.177,1366.771,116.2655,167.3201,120.3276,540.6045,1.62714,3.42738,51.01785,3.37041,5.21721,114.9961,1.88102,299.9203,46.17,3.04722,0,612.09555,1179.36943,4633.42831,530.67463,0.008311993,0.008058394,0.0078769,0.007875768,0.008139103,0.008077392,0.008005532,0.007814033,0.007599286,0.00783475,1883.5725,22893.13676,0.008771011,0.008579183,23.11900633,26.71113289,9696.708,3.038526093,43962.5,14790,3.5,,
8/29/17 12:30,26485,12.83,74.32,0,0,69.62,61.15,70.43,58.19,70.98,62.51,71.77,58.22,75.56,58.34,58,58.2,72.01,71.67,71.7,69.23,0,0,55.52,76.77,52.99,85,50.63,73.2,49.47,84.4,44.74,83.9,85.5,85.4,52.26,52.42,53.62,50.16,0,0,70.66,58.36,70.16,57.95,69.46,58.28,71.56,58.25,73.26,58.31,58.07,58.06,71.65,0,0,52.35,0.573,52.52,84.1,52.57,83.7,48.04,83.5,46.35,83.5,84.3,85.3,49.63,58.1,58.07,58.1,85.5,84.8,85.5,72.64,51.11,14.31,77.73,54.33,147.3,101.5,49.64,110.1,97.6,93.3,427.7,-482.4,157.9,183.4,183.8,186.2,1169,0,4466,1767,2699,4366,1728,2638,3373.203,1515.63,313.2635,3.64595,262.4611,32.82895,0,151.3756,95.38767,141.0638,163.6685,140.3902,19.78322,113.0965,128.6309,239.3263,146.153,22.19109,0,0.30015,5.10552,2253.362,1347.148,115.8501,16.06716,120.4084,539.0809,1.62714,3.43892,3.78594,3.37041,5.17104,82.99568,1.89256,252.4114,2.07765,3.04722,0,612.1995,1338.87569,4449.44771,359.81796,0.008775072,0.008607582,0.008376477,0.008407256,0.008638896,0.008569949,0.008451004,0.008256702,0.008102435,0.008281686,1714.2811,22128.65491,0.009029146,0.008952925,23.77314302,27.24178609,9013.448,3.227104194,43962.5,14790,3.5,,
8/29/17 12:45,26486,12.83,74.57,0,0,69.67,60.81,70.75,58.89,71.07,62.67,72.13,58.95,75.8,59.08,58.68,58.87,72.34,71.97,72.04,69.93,0,0,56.88,79.36,54.01,84.6,51.88,74.28,50.05,84,45.8,83.4,85.1,85.1,53.16,53.41,58.16,48.51,0,0,70.99,59.09,70.42,58.69,69.84,59.02,72.11,59,73.61,59.11,58.79,58.78,71.88,0,0,53.52,0.58,53.49,83.6,53.55,83.2,48.71,83,47.41,82.8,83.9,84.8,50.8,58.78,58.78,58.78,85.1,84.3,85.1,72.96,51.99,14.31,78.68,52.72,149.3,103,50.27,111.2,98.5,101.7,436.7,-478.8,159.4,185.4,185.8,188.1,1178,0,4467,1768,2700,4361,1726,2636,3301.069,1491.393,313.1403,3.63825,262.3841,32.82895,0,148.3475,95.15422,137.9489,160.7403,137.3753,19.82324,110.1084,125.5561,236.078,143.1982,22.06436,0,0.30015,5.09936,2277.369,1373.096,115.827,16.02099,119.9121,538.4807,1.62714,3.41584,3.83211,3.37041,5.12487,48.5834,1.88102,215.1984,2.07765,3.04722,0,611.9916,1314.33016,4377.81661,288.15806,0.009008733,0.008873074,0.008612793,0.008612879,0.008918496,0.008864479,0.008686935,0.008524161,0.008373437,0.008575357,1738.8883,22071.8852,0.009211445,0.009209605,24.13744303,27.60060979,9109.476,3.173275305,43962.5,14790,3.5,,
8/29/17 13:00,26487,12.83,74.86,0,0,69.13,58.13,70.66,56.69,70.74,60.26,72.11,56.91,75.69,57.29,56.08,56.29,72.42,72.04,72.43,70.46,0,0,55.96,80.4,51.16,84,50.18,74.13,48.13,82.8,44.14,81.5,85.5,85.3,52.29,52.63,60.62,49.02,0,0,70.76,57.39,70.3,56.9,69.79,57.42,72.33,57.44,73.98,57.85,56.73,56.83,72.11,0,0,51.41,0.567,52.23,81.8,51.91,81.1,46.38,80.7,44.95,79.62,82.7,83.6,50.87,56.18,56.78,56.18,85.4,83.1,85.4,73.06,51.21,14.31,78.69,53.48,159.9,119.2,48.63,155.7,114.5,63.84,513.5,-425,155.9,449.3,431.6,165.8,1181,776.4,4463,1769,2697,4379,1734,2643,4162.639,976.4109,313.0634,3.63055,262.3072,32.81355,0,87.82389,57.78221,84.06868,99.17622,84.81572,19.86993,63.45838,73.80354,144.2654,86.71667,21.97765,0.00112,0.31349,5.2584,3731.136,1615.858,118.0311,1239.434,117.6734,541.7126,1.62714,3.41584,3.78594,3.32424,5.17104,28.66536,1.88102,192.8983,2.12382,3.04722,0,611.8147,801.78064,5292.24548,245.93992,0.008696501,0.008372518,0.00823269,0.008272407,0.008558946,0.008443044,0.008444454,0.00824536,0.008028003,0.008227482,3189.4234,30334.52059,0.008406828,0.009100468,22.62828417,27.50570877,14924.544,2.377743309,43962.5,14790,3.5,,
8/29/17 13:15,26488,12.83,75.11,0,0,68.35,57.96,69.68,54.01,69.68,58.46,71.15,54.15,74.6,54.45,53.57,53.8,71.91,71.55,72.6,69.82,0,0,52.35,74.81,48.26,85.5,47.22,73.36,45.18,84.6,41.47,83.5,86.7,86.6,49.51,49.75,54.62,46.48,0,0,69.71,54.58,69.62,54.11,68.72,54.55,71.61,54.57,73.34,54.89,53.98,54.01,72.17,0,0,48.77,0.58,48.73,83.7,49.14,83,43.11,82.6,41.69,81.7,84.5,85.5,46.34,53.69,54,53.69,86.6,85,86.6,72.63,48.46,14.31,79.22,51.36,164.8,125.9,46.92,177.8,123.4,47.56,542.1,-413.9,151.8,547.5,523.4,155.5,1168,1126,4453,1770,2685,4389,1744,2644,5454.232,1483.775,313.1249,3.6421,262.2764,32.82895,0,148.781,95.49439,137.5621,160.8204,137.362,19.6765,109.0145,124.9558,231.0088,143.3049,21.87093,0,0.30015,5.32728,4324.369,1716.416,119.0236,1736.223,117.2579,544.2981,1.62714,3.42738,3.78594,3.37041,5.12487,115.7,1.88102,259.8448,2.07765,3.04722,0,611.87235,1307.98039,6552.95777,399.88643,0.00791082,0.007629382,0.007462997,0.007507724,0.00774388,0.007719013,0.007688629,0.007515967,0.007273691,0.007459381,3780.0709,33336.49766,0.007778094,0.008479494,21.33859489,26.72174844,17297.476,2.204753465,43962.5,14790,3.5,,
8/29/17 13:30,26489,12.83,75.32,0,0,69.14,61.36,69.97,57.1,70.3,61.46,71.65,57.03,74.81,57.03,57.14,57.34,72.07,71.67,72.58,69.24,0,0,54.19,75.88,53.48,88.1,50.36,75.79,47.98,87.8,44.67,87.6,88.1,88.1,50.59,50.75,57.56,43.41,0,0,69.94,57.03,69.83,56.64,69.13,56.96,71.88,56.83,73.12,56.73,56.89,56.79,72.17,0,0,52.85,0.561,50.91,87.8,51.48,87.4,46.16,87.3,45.58,88.4,87.7,88.8,45.17,57.24,56.84,57.24,88.1,88.2,88.1,72.79,49.33,14.31,80.9,48.86,152.8,106.4,51.25,132,100,74.01,446.2,-475.7,156.8,198.4,198.1,182.1,1156,91.5,4456,1770,2685,4362,1733,2630,3631.845,1544.022,313.2327,3.6421,262.3687,32.8713,0,156.0913,95.29429,145.2059,168.1107,144.9124,19.70985,116.7717,132.7197,238.3591,150.5953,21.76421,0,0.29348,5.10384,2395.554,1409.708,115.8616,99.08082,119.716,539.6811,1.62714,3.41584,6.55614,3.37041,5.17104,131.8214,1.88102,265.893,2.07765,3.04722,0,612.1148,1367.77024,4688.79342,424.86086,0.008420633,0.008551245,0.00813816,0.008117224,0.008409092,0.008440379,0.00809565,0.007991338,0.007867256,0.008103527,1855.8729,21879.90876,0.009020053,0.008681209,23.55317535,26.98134191,9582.216,2.947387826,43962.5,14790,3.5,,
8/29/17 13:45,26490,12.82,75.53,0,0,69.8,60.9,70.64,57.47,71.03,61.39,72.49,57.61,75.23,57.89,56.97,57.16,72.62,72.17,72.72,69.69,0,0,55.75,75.4,53.3,84.7,51.12,73.92,48.55,83.8,46.01,82.8,85.9,85.8,52.19,52.59,58.45,44.02,0,0,70.68,57.93,70.33,57.47,70.05,57.89,72.88,57.92,73.7,58.14,57.42,57.49,72.33,0,0,53.24,0.571,52.91,83.2,52.44,82.7,46.68,82.3,46.67,81.9,83.7,84.6,49.57,57.07,57.46,57.07,85.8,84.2,85.8,73.27,51.02,14.31,81.1,48.16,158.5,116,49.39,142.7,110.1,70.85,498.8,-429.7,157.8,367.2,355.4,172.2,1183,518.5,4461,1774,2689,4368,1735,2631,4340.487,1476.85,313.2327,3.6344,262.4149,32.8713,0,147.507,95.16756,136.8084,159.6464,136.3415,19.71652,108.6943,124.3355,229.7681,142.3845,21.78422,0,0.30015,5.20688,3303.639,1566.548,117.3503,857.9309,118.4235,540.6045,1.62714,3.41584,3.78594,3.32424,5.12487,92.35462,1.88102,217.6915,2.07765,3.04722,0,612.1533,1300.36978,5447.71032,334.33004,0.008867068,0.008721631,0.008473224,0.008454868,0.00878899,0.008723706,0.008564778,0.008405933,0.008233972,0.008465594,2763.0345,27496.65269,0.008726813,0.009131473,23.19307828,27.59092149,13214.556,2.487903489,43962.5,14790,3.5,,
8/29/17 14:00,26491,12.82,75.75,0,0,69.31,60.28,70.52,57.03,70.77,60.93,72.37,57.04,75.09,57.13,56.96,57.17,72.56,72.12,73.04,69.83,0,0,54.57,78.03,50.88,87.3,49.28,76.3,46.74,86.8,44.02,86.3,87.6,87.6,50.72,51.06,57.09,45.57,0,0,70.49,57.14,70.12,56.73,70.09,57.05,72.98,57.03,73.76,57.08,56.88,56.8,72.48,0,0,51.06,0.57,51.38,86.4,50.05,86.1,44.36,85.8,44.14,86.2,86.7,87.7,47.5,57.06,56.84,57.06,87.6,87.2,87.6,73.26,49.52,14.31,80.2,49.59,158.8,112.8,51.46,148.8,107,66.9,478.6,-454.9,157.2,288.2,282.1,178.5,1164,351.2,4445,1770,2674,4352,1734,2619,3991.13,1475.927,313.1557,3.6729,262.3533,32.9098,0,146.4999,95.8479,136.5949,158.8127,135.9546,19.76988,108.8611,124.1821,230.195,141.7375,21.83091,0,0.30015,5.1912,2901.071,1515.53,117.3272,501.914,119.4967,540.2813,1.62714,3.45046,3.83211,3.41658,5.21721,96.95908,1.88102,232.0966,2.07765,3.09339,0,612.0917,1298.45558,5058.74772,353.65124,0.008530662,0.008285977,0.008091473,0.008102209,0.008364011,0.00830708,0.008253713,0.008028975,0.007846324,0.008017112,2360.7897,24536.96828,0.008909255,0.008856158,23.38883605,27.28740396,11604.284,2.598385646,43962.5,14790,3.5,,
8/29/17 14:15,26492,12.82,75.98,0,0,69.71,60.26,70.89,57.4,71.23,60.81,73.03,57.56,75.29,57.87,56.89,57.08,72.93,72.43,73.27,70.22,0,0,55.61,76.61,52.78,84.3,50.61,74.82,47.62,83.4,45.63,82.3,85.5,85.5,51.64,52.08,54.7,45.5,0,0,70.81,57.9,70.48,57.44,70.74,57.88,73.51,57.91,73.96,58.16,57.36,57.45,72.67,0,0,52.59,0.578,52.47,82.7,50.88,82.2,45.48,81.7,45.96,81.2,83.3,84.2,49.21,56.98,57.41,56.98,85.5,83.8,85.5,73.6,50.48,14.31,80.4,50.03,159.8,117.3,49.38,148.1,111.7,67.42,505.9,-422.3,157.8,394.2,380.2,170.9,1185,599.5,4450,1774,2677,4357,1736,2619,4493.758,1538.713,313.1557,3.6883,262.3687,32.94445,0,153.9436,96.03466,144.5589,166.0163,143.7252,19.80323,116.805,132.1994,238.3124,149.0678,21.85759,0,0.30682,5.28024,3453.217,1589.818,118.285,982.3129,119.3813,541.3894,1.62714,3.462,3.83211,3.37041,5.21721,73.61366,1.88102,185.3264,2.12382,3.04722,0,612.15715,1360.46649,5607.31123,283.50099,0.008816953,0.008710124,0.008445481,0.008445169,0.008733093,0.008654434,0.008536679,0.008349076,0.008193704,0.00840913,2911.8276,28423.69225,0.008667281,0.009135692,23.10643335,27.67616707,13812.868,2.440365309,43962.5,14790,3.5,,
